1014	1	1	4	799,603500	439,603500	0,00189756	0,00554768	0,00025895	3,3040	C	1	18/05/2021 2:50:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1015	1	1	4	800,103500	440,103500	0,00189972	0,00555481	0,00025910	3,3042	C	1	18/05/2021 2:50:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1016	1	1	4	800,603500	440,603500	0,00190188	0,00556195	0,00025902	3,3045	C	1	18/05/2021 2:51:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1017	1	1	4	801,103500	441,103500	0,00190404	0,00556908	0,00025872	3,3046	C	1	18/05/2021 2:51:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1018	1	1	4	801,603500	441,603500	0,00190619	0,00557621	0,00025910	3,3050	C	1	18/05/2021 2:52:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1019	1	1	4	802,103500	442,103500	0,00190835	0,00558334	0,00025925	3,3051	C	1	18/05/2021 2:52:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1020	1	1	4	802,603500	442,603500	0,00191051	0,00559048	0,00025879	3,3053	C	1	18/05/2021 2:53:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1021	1	1	4	803,103500	443,103500	0,00191267	0,00559761	0,00025879	3,3056	C	1	18/05/2021 2:53:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1022	1	1	4	803,603500	443,603500	0,00191483	0,00560475	0,00025902	3,3057	C	1	18/05/2021 2:54:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1023	1	1	4	804,103500	444,103500	0,00191699	0,00561188	0,00025902	3,3060	C	1	18/05/2021 2:54:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1024	1	1	4	804,603500	444,603500	0,00191914	0,00561902	0,00025902	3,3060	C	1	18/05/2021 2:55:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1025	1	1	4	805,103500	445,103500	0,00192130	0,00562615	0,00025902	3,3063	C	1	18/05/2021 2:55:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1026	1	1	4	805,603500	445,603500	0,00192346	0,00563329	0,00025902	3,3063	C	1	18/05/2021 2:56:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1027	1	1	4	806,103500	446,103500	0,00192562	0,00564043	0,00025895	3,3066	C	1	18/05/2021 2:56:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1028	1	1	4	806,603500	446,603500	0,00192778	0,00564756	0,00025895	3,3069	C	1	18/05/2021 2:57:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1029	1	1	4	807,103500	447,103500	0,00192993	0,00565470	0,00025887	3,3071	C	1	18/05/2021 2:57:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1030	1	1	4	807,603500	447,603500	0,00193209	0,00566184	0,00025887	3,3072	C	1	18/05/2021 2:58:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1031	1	1	4	808,103500	448,103500	0,00193425	0,00566898	0,00025895	3,3077	C	1	18/05/2021 2:58:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1032	1	1	4	808,603500	448,603500	0,00193641	0,00567612	0,00025902	3,3077	C	1	18/05/2021 2:59:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1033	1	1	4	809,103500	449,103500	0,00193857	0,00568326	0,00025895	3,3080	C	1	18/05/2021 2:59:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1034	1	1	4	809,603500	449,603500	0,00194073	0,00569039	0,00025887	3,3080	C	1	18/05/2021 3:00:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1035	1	1	4	810,103500	450,103500	0,00194288	0,00569754	0,00025917	3,3083	C	1	18/05/2021 3:00:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1036	1	1	4	810,603500	450,603500	0,00194504	0,00570468	0,00025902	3,3085	C	1	18/05/2021 3:01:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1037	1	1	4	811,103500	451,103500	0,00194720	0,00571182	0,00025887	3,3088	C	1	18/05/2021 3:01:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1038	1	1	4	811,603500	451,603500	0,00194936	0,00571896	0,00025895	3,3089	C	1	18/05/2021 3:02:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1039	1	1	4	812,103500	452,103500	0,00195152	0,00572610	0,00025879	3,3092	C	1	18/05/2021 3:02:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1040	1	1	4	812,603500	452,603500	0,00195368	0,00573324	0,00025902	3,3095	C	1	18/05/2021 3:03:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1041	1	1	4	813,103500	453,103500	0,00195583	0,00574039	0,00025895	3,3095	C	1	18/05/2021 3:03:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1042	1	1	4	813,603500	453,603500	0,00195799	0,00574753	0,00025895	3,3101	C	1	18/05/2021 3:04:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1043	1	1	4	814,103500	454,103500	0,00196015	0,00575467	0,00025879	3,3101	C	1	18/05/2021 3:04:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1044	1	1	4	814,603500	454,603500	0,00196231	0,00576182	0,00025895	3,3103	C	1	18/05/2021 3:05:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1045	1	1	4	815,103500	455,103500	0,00196447	0,00576896	0,00025887	3,3104	C	1	18/05/2021 3:05:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1046	1	1	4	815,603500	455,603500	0,00196663	0,00577611	0,00025895	3,3106	C	1	18/05/2021 3:06:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1047	1	1	4	816,103500	456,103500	0,00196878	0,00578325	0,00025910	3,3111	C	1	18/05/2021 3:06:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1048	1	1	4	816,603500	456,603500	0,00197094	0,00579040	0,00025917	3,3112	C	1	18/05/2021 3:07:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1049	1	1	4	817,103500	457,103500	0,00197310	0,00579755	0,00025887	3,3112	C	1	18/05/2021 3:07:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1050	1	1	4	817,603500	457,603500	0,00197526	0,00580469	0,00025895	3,3117	C	1	18/05/2021 3:08:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1051	1	1	4	818,103500	458,103500	0,00197742	0,00581184	0,00025902	3,3118	C	1	18/05/2021 3:08:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1052	1	1	4	818,603500	458,603500	0,00197958	0,00581899	0,00025887	3,3120	C	1	18/05/2021 3:09:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1053	1	1	4	819,103500	459,103500	0,00198173	0,00582614	0,00025902	3,3121	C	1	18/05/2021 3:09:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1054	1	1	4	819,603500	459,603500	0,00198389	0,00583328	0,00025887	3,3124	C	1	18/05/2021 3:10:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1055	1	1	4	820,103500	460,103500	0,00198605	0,00584043	0,00025895	3,3127	C	1	18/05/2021 3:10:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1056	1	1	4	820,603500	460,603500	0,00198821	0,00584758	0,00025887	3,3130	C	1	18/05/2021 3:11:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1057	1	1	4	821,103500	461,103500	0,00199037	0,00585474	0,00025895	3,3132	C	1	18/05/2021 3:11:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1058	1	1	4	821,603500	461,603500	0,00199252	0,00586189	0,00025887	3,3133	C	1	18/05/2021 3:12:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1059	1	1	4	822,103500	462,103500	0,00199468	0,00586904	0,00025895	3,3136	C	1	18/05/2021 3:12:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1060	1	1	4	822,603500	462,603500	0,00199684	0,00587619	0,00025887	3,3140	C	1	18/05/2021 3:13:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1061	1	1	4	823,103500	463,103500	0,00199900	0,00588334	0,00025902	3,3141	C	1	18/05/2021 3:13:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1062	1	1	4	823,603500	463,603500	0,00200116	0,00589050	0,00025910	3,3143	C	1	18/05/2021 3:14:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1063	1	1	4	824,103500	464,103500	0,00200332	0,00589765	0,00025902	3,3146	C	1	18/05/2021 3:14:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1064	1	1	4	824,603500	464,603500	0,00200547	0,00590480	0,00025887	3,3149	C	1	18/05/2021 3:15:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1065	1	1	4	825,103500	465,103500	0,00200763	0,00591196	0,00025902	3,3150	C	1	18/05/2021 3:15:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1066	1	1	4	825,603500	465,603500	0,00200979	0,00591911	0,00025895	3,3152	C	1	18/05/2021 3:16:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1067	1	1	4	826,103500	466,103500	0,00201195	0,00592627	0,00025902	3,3155	C	1	18/05/2021 3:16:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1068	1	1	4	826,603500	466,603500	0,00201411	0,00593342	0,00025910	3,3158	C	1	18/05/2021 3:17:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1069	1	1	4	827,103500	467,103500	0,00201627	0,00594058	0,00025895	3,3159	C	1	18/05/2021 3:17:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1070	1	1	4	827,603500	467,603500	0,00201842	0,00594774	0,00025902	3,3162	C	1	18/05/2021 3:18:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1071	1	1	4	828,103500	468,103500	0,00202058	0,00595489	0,00025917	3,3165	C	1	18/05/2021 3:18:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1072	1	1	4	828,603500	468,603500	0,00202274	0,00596205	0,00025887	3,3169	C	1	18/05/2021 3:19:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1073	1	1	4	829,103500	469,103500	0,00202490	0,00596921	0,00025925	3,3170	C	1	18/05/2021 3:19:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1074	1	1	4	829,603500	469,603500	0,00202706	0,00597637	0,00025902	3,3173	C	1	18/05/2021 3:20:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1075	1	1	4	830,103500	470,103500	0,00202921	0,00598353	0,00025910	3,3176	C	1	18/05/2021 3:20:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1076	1	1	4	830,603500	470,603500	0,00203137	0,00599069	0,00025910	3,3176	C	1	18/05/2021 3:21:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1077	1	1	4	831,103500	471,103500	0,00203353	0,00599785	0,00025902	3,3181	C	1	18/05/2021 3:21:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1078	1	1	4	831,603500	471,603500	0,00203569	0,00600501	0,00025910	3,3184	C	1	18/05/2021 3:22:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1079	1	1	4	832,103500	472,103500	0,00203785	0,00601218	0,00025910	3,3185	C	1	18/05/2021 3:22:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1080	1	1	4	832,603500	472,603500	0,00204001	0,00601934	0,00025879	3,3188	C	1	18/05/2021 3:23:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1081	1	1	4	833,103500	473,103500	0,00204216	0,00602650	0,00025917	3,3191	C	1	18/05/2021 3:23:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1082	1	1	4	833,603500	473,603500	0,00204432	0,00603367	0,00025925	3,3193	C	1	18/05/2021 3:24:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1083	1	1	4	834,103500	474,103500	0,00204648	0,00604083	0,00025887	3,3194	C	1	18/05/2021 3:24:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1084	1	1	4	834,603500	474,603500	0,00204864	0,00604799	0,00025902	3,3198	C	1	18/05/2021 3:25:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1085	1	1	4	835,103500	475,103500	0,00205080	0,00605516	0,00025895	3,3201	C	1	18/05/2021 3:25:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1086	1	1	4	835,603500	475,603500	0,00205296	0,00606233	0,00025887	3,3204	C	1	18/05/2021 3:26:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1087	1	1	4	836,103500	476,103500	0,00205511	0,00606949	0,00025887	3,3210	C	1	18/05/2021 3:26:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1088	1	1	4	836,603500	476,603500	0,00205727	0,00607666	0,00025895	3,3213	C	1	18/05/2021 3:27:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1089	1	1	4	837,103500	477,103500	0,00205943	0,00608383	0,00025917	3,3213	C	1	18/05/2021 3:27:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1090	1	1	4	837,603500	477,603500	0,00206159	0,00609100	0,00025879	3,3216	C	1	18/05/2021 3:28:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1091	1	1	4	838,103500	478,103500	0,00206375	0,00609817	0,00025895	3,3217	C	1	18/05/2021 3:28:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1092	1	1	4	838,603500	478,603500	0,00206591	0,00610534	0,00025895	3,3220	C	1	18/05/2021 3:29:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1093	1	1	4	839,103500	479,103500	0,00206806	0,00611251	0,00025895	3,3225	C	1	18/05/2021 3:29:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1094	1	1	4	839,603500	479,603500	0,00207022	0,00611968	0,00025902	3,3227	C	1	18/05/2021 3:30:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1095	1	1	4	840,103500	480,103500	0,00207238	0,00612685	0,00025895	3,3228	C	1	18/05/2021 3:30:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1096	1	1	4	840,603500	480,603500	0,00207454	0,00613402	0,00025925	3,3233	C	1	18/05/2021 3:31:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1097	1	1	4	841,103500	481,103500	0,00207670	0,00614120	0,00025887	3,3237	C	1	18/05/2021 3:31:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1098	1	1	4	841,603500	481,603500	0,00207886	0,00614837	0,00025902	3,3239	C	1	18/05/2021 3:32:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1099	1	1	4	842,103500	482,103500	0,00208101	0,00615554	0,00025917	3,3242	C	1	18/05/2021 3:32:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1100	1	1	4	842,603500	482,603500	0,00208317	0,00616272	0,00025902	3,3245	C	1	18/05/2021 3:33:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1101	1	1	4	843,103500	483,103500	0,00208533	0,00616989	0,00025887	3,3249	C	1	18/05/2021 3:33:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1102	1	1	4	843,603500	483,603500	0,00208749	0,00617707	0,00025887	3,3251	C	1	18/05/2021 3:34:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1103	1	1	4	844,103500	484,103500	0,00208965	0,00618425	0,00025910	3,3256	C	1	18/05/2021 3:34:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1104	1	1	4	844,603500	484,603500	0,00209180	0,00619143	0,00025887	3,3259	C	1	18/05/2021 3:35:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1105	1	1	4	845,103500	485,103500	0,00209396	0,00619860	0,00025895	3,3260	C	1	18/05/2021 3:35:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1106	1	1	4	845,603500	485,603500	0,00209612	0,00620578	0,00025879	3,3265	C	1	18/05/2021 3:36:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1107	1	1	4	846,103500	486,103500	0,00209828	0,00621296	0,00025910	3,3268	C	1	18/05/2021 3:36:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1108	1	1	4	846,603500	486,603500	0,00210044	0,00622014	0,00025895	3,3272	C	1	18/05/2021 3:37:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1109	1	1	4	847,103500	487,103500	0,00210260	0,00622733	0,00025895	3,3275	C	1	18/05/2021 3:37:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1110	1	1	4	847,603500	487,603500	0,00210475	0,00623451	0,00025917	3,3280	C	1	18/05/2021 3:38:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1111	1	1	4	848,103500	488,103500	0,00210691	0,00624169	0,00025917	3,3283	C	1	18/05/2021 3:38:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1112	1	1	4	848,603500	488,603500	0,00210907	0,00624887	0,00025910	3,3288	C	1	18/05/2021 3:39:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1113	1	1	4	849,103500	489,103500	0,00211123	0,00625606	0,00025910	3,3289	C	1	18/05/2021 3:39:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1114	1	1	4	849,603500	489,603500	0,00211339	0,00626324	0,00025910	3,3292	C	1	18/05/2021 3:40:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1115	1	1	4	850,103500	490,103500	0,00211555	0,00627043	0,00025902	3,3294	C	1	18/05/2021 3:40:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
1116	1	1	4	850,603500	490,603500	0,00211770	0,00627762	0,00025917	3,3300	C	1	18/05/2021 3:41:15	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
